20578,@AlaskaAir I remember 2 years ago I flew with you all alone as a solo minor your flight crew were so nice. Can't wait to fly with you again!,0.9998815
120018,@VirginAmerica I just flew for the first time. Great fight! Can't wait to go again #CustomerExperience,0.99987763
4705,16 years old and flying by myself for the first time! Can't wait to fly with @SouthwestAir to Rhode Island to see my family in a few days !,0.9998591
4600,De-virginizing @vwgti2008 who's never flown with @VirginAmerica. Can't wait 'til we groove to that safety video! #jetsetters #laxtosea,0.9998527
80930,Can't wait to fly on one! MT @AmericanAir: The interior of our @BoeingAirplanes 787 #Dreamliner is finally revealed http://t.co/iskS0hbzNQ,0.99977577
19605,@VirginAmerica I can't wait to fly with you guys again now you dumped @SeaWorld - I feel like we were on a break but now we're back in love,0.9997699
23417,Sleekest website I have been on this year @VirginAmerica . Can't wait to fly. I hear its the best commercial flight experience,0.9997605
61943,I can't wait to live in Seattle one day solely for @AlaskaAir deals. At least I'm saving money...but like. I wanna go to Hawaii. And Denver.,0.99975306
49859,Should have packed a second book to read. Now I'm waiting outside the @JetBlue gate bored. Can't wait to get home to #Boston!,0.9997121
112478,#JetBlue ShoutOUT 2 @JetBlue Boston Crew hated to leave Florida. fun flight love coming home @MassState #tiredeyes http://t.co/ngn0RT08Xr,0.9996986
3186,First time flying @VirginAmerica and all I can say is I can't wait to fly with them again #HighlyRecommended,0.99969316
48827,Thank god I flew @VirginAmerica and didn't miss the end of that game. #BoltUp,0.9996915
19973,@AmericanAir first 787 is now heading to the paint shop - can't wait to see her in full make up! http://t.co/qQgc4Xh1UD,0.9996225
42995,@joshuadfishman @JetBlue can't wait to hear but I think Chuck is in a 16.000-way tie for best. No. 15.999; @jeff_hofmann marginally lagging,0.9996111
121985,I am so excited  that  @VirginAmerica is flying to Hawaii . Can't wait to book a flight.,0.9995809
69351,Didn't miss a beat. Thx @VirginAmerica Would be awesome though if it didn't fully mute audio feed when PA comes on  http://t.co/GaxiCHUnjb,0.9995659
87568,Can't wait to start flying @AmericanAir had enough of #unfriendlyskies with @united. Waiting for status match.,0.999547
87567,Can't wait to start flying @AmericanAir had enough of #unfriendlyskies with @united. Waiting for status match.,0.999547
17324,@SouthwestAir Waiting to board flight . ..my last 3-flight jaunt from DAL to SMF....can't wait until October 13th &amp; shorter journeys!  :),0.9995398
98969,Can't wait to get the heck out of this horrible winter weather &amp; go relax in warm sunny #Florida w/ @Vincent_Farr! @JetBlue #getmeoutofhere,0.99952924
45375,Not a first class upgrade but no one in the middle is not a bad way to end my last year being #mvpgold. Thanks for arranging @AlaskaAir! ,0.9995186
70742,Dear @VirginAmerica I'm running a bit late for my flight. so if you could wait for me that would be great - thank you love Vincent,0.9995185
